claim_number,fraud
19598,0.07179507
19600,0.04957401
19602,0.09691979
19604,0.04952548
19605,0.017894251
19606,0.1851211
19607,0.08332193
19613,0.30157405
19614,0.24235168
19616,0.25708646
19618,0.061054513
19619,0.17829236
19620,0.011576358
19623,0.28082812
19626,0.26918408
19627,0.24632223
19631,0.0056634354
19632,0.07830723
19635,0.002250655
19636,0.60719377
19638,0.010225927
19640,0.04430088
19643,0.18595645
19647,0.016727408
19649,0.21509449
19650,0.24634208
19651,0.0069060843
19652,0.0029530285
19653,0.1814046
19654,0.0054144314
19667,0.28459314
19668,0.01135486
19669,0.0045470786
19670,0.06256579
19675,0.010104104
19677,0.11471645
19681,0.06854996
19682,0.32884073
19685,0.03717754
19686,0.17584987
19689,0.02337561
19691,0.0109246345
19692,0.030488277
19695,0.0020522107
19700,0.072944164
19703,0.5111798
19704,0.08979934
19706,0.033800118
19709,0.344531
19711,0.0029069977
19713,0.025336968
19719,0.090669945
19722,0.018036501
19725,0.0021817258
19729,0.17941499
19730,0.11009837
19735,0.16436894
19736,0.028318135
19739,0.19904299
19746,0.006727611
19749,0.024483839
19751,0.50009644
19752,0.019506384
19753,0.2051483
19757,0.08823031
19758,0.36493757
19759,0.09397039
19760,0.39961308
19764,0.027340943
19766,0.052585863
19770,0.18189123
19771,0.010267144
19777,0.02140582
19780,0.11654221
19781,0.11801444
19782,0.033731766
19785,0.023917144
19786,0.32156092
19789,0.45701215
19790,0.012767383
19791,0.09083583
19792,0.022188481
19793,0.015203556
19794,0.0171389
19795,0.2555553
19800,0.29268482
19801,0.28093365
19805,0.06416777
19808,0.0075402977
19810,0.044889815
19813,0.07136418
19817,0.3758287
19818,0.68660134
19821,0.045981154
19825,0.1383614
19829,0.19525059
19831,0.27121922
19834,0.033397213
19835,0.40421486
19842,0.0899344
19843,0.21305595
19845,0.54371345
19849,0.0048475
19850,0.048810765
19854,0.41362524
19856,0.006043044
19857,0.12976345
19858,0.15537883
19862,0.019530714
19863,0.15234712
19865,0.092993475
19866,0.07414201
19868,0.053274706
19869,0.032258585
19872,0.5835021
19878,0.14957567
19879,0.02279546
19885,0.13356982
19888,0.020175861
19889,0.24405904
19891,0.01953096
19892,0.059423532
19893,0.038312707
19896,0.13167566
19898,0.0077826316
19899,0.002469298
19900,0.049917404
19903,0.029729763
19906,0.1629876
19907,0.0863487
19908,0.025351174
19913,0.0036767165
19914,0.19038284
19916,0.01864637
19923,0.01791915
19926,0.024579708
19931,0.6436204
19936,0.5692221
19938,0.100513205
19949,0.0023297078
19951,0.17582873
19952,0.06498588
19955,0.27382946
19967,0.121843
19969,0.007869537
19971,0.00067872845
19973,0.1182033
19975,0.03529911
19977,0.36234203
19978,0.15479976
19981,0.21972394
19982,0.019417876
19983,0.007387829
19984,0.35461017
19986,0.0048380666
19988,0.45250884
19993,0.20109263
19995,0.25523117
20000,0.049327552
20005,0.018473718
20006,0.02686834
20007,0.054036256
20011,0.3618464
20018,0.41800067
20021,0.013174522
20022,0.08286146
20023,0.0017647343
20025,0.2325864
20029,0.07191906
20033,0.37630478
20035,0.0882045
20036,0.15532239
20038,0.28272125
20044,0.08813475
20045,0.06742281
20046,0.08407053
20055,0.083482884
20056,0.029279096
20057,0.11533667
20059,0.08305169
20060,0.072576106
20061,0.36371368
20063,0.26392588
20065,0.39652324
20067,0.03415229
20069,0.0071478765
20073,0.011471802
20075,0.08808571
20079,0.260845
20080,0.0037566414
20082,0.22131214
20083,0.19316706
20084,0.3227003
20085,0.035400502
20089,0.43184483
20093,0.018644564
20094,0.39570233
20095,0.0043405266
20096,0.42386386
20097,0.039928578
20102,0.021511724
20104,0.042255238
20109,0.06490758
20113,0.18162319
20115,0.035116352
20116,0.00074608764
20117,0.026499348
20119,0.03892908
20120,0.02227515
20125,0.036932684
20127,0.032727145
20128,0.16630112
20136,0.18117867
20141,0.05142598
20146,0.070662566
20147,0.0930121
20148,0.21263947
20149,0.019452581
20150,0.29535803
20151,0.013841709
20152,0.12905341
20153,0.0026877911
20154,0.13159439
20156,0.10240547
20163,0.048089553
20168,0.034112286
20169,0.022910092
20170,0.048294216
20171,0.045061912
20179,0.115054056
20185,0.061209198
20187,0.026013086
20188,0.111471064
20189,0.05266937
20190,0.026066592
20192,0.24663788
20193,0.07881487
20195,0.052928958
20199,0.01573906
20206,0.035426825
20212,0.0732266
20214,0.024075782
20216,0.29997367
20217,0.028338825
20219,0.01579644
20221,0.0017032907
20222,0.18174037
20226,0.14130953
20227,0.014973943
20230,0.43926507
20232,0.036787312
20234,0.14191312
20235,0.001311616
20236,0.0044794832
20238,0.08370849
20239,0.5233701
20244,0.003147903
20247,0.040189117
20252,0.2324644
20257,0.12800854
20259,0.12479993
20260,0.031950507
20262,0.043376777
20265,0.115811706
20271,0.05455271
20276,0.027559884
20277,0.10506484
20278,0.39061758
20282,0.01604306
20285,0.018895973
20288,0.1638425
20290,0.30945602
20292,0.07795832
20293,0.24405324
20297,0.038561154
20301,0.41838345
20304,0.063289665
20305,0.16241287
20307,0.008875703
20308,0.026984205
20312,0.029919455
20313,0.04120519
20315,0.18190995
20318,0.3478568
20321,0.12327773
20329,0.52924305
20331,0.05887282
20336,0.008654718
20338,0.36795413
20339,0.11560291
20340,0.38335255
20342,0.112222984
20346,0.028561875
20349,0.0071434723
20350,0.063502304
20352,0.07255547
20355,0.16694045
20357,0.15401223
20358,0.17677939
20359,0.14243549
20360,0.010810288
20362,0.103007816
20365,0.055918053
20366,0.1306754
20370,0.3634813
20374,0.018666925
20375,0.12107724
20376,0.031396978
20377,0.05795222
20381,0.03601141
20386,0.044152662
20392,0.02357487
20393,0.018645672
20395,0.036815166
20398,0.24272601
20399,0.008497006
20402,0.0074480064
20404,0.048840832
20408,0.04836139
20410,0.17792109
20412,0.08676129
20416,0.4992088
20417,0.137307
20418,0.06651654
20421,0.052243356
20422,0.14504379
20424,0.022660153
20428,0.12752603
20429,0.016079562
20437,0.10747075
20440,0.06773199
20443,0.009150537
20448,0.14204049
20455,0.519744
20457,0.0048457203
20458,0.0809082
20460,0.0075263153
20465,0.08176857
20468,0.003530856
20470,0.07595876
20474,0.0030619071
20475,0.13442996
20477,0.051456016
20479,0.6727612
20481,0.003987793
20485,0.0488538
20486,0.1922577
20487,0.15510754
20488,0.17211719
20490,0.03853179
20491,0.52435493
20494,0.13822715
20495,0.23022714
20500,0.15023658
20503,0.27129766
20519,0.15188816
20521,0.1660236
20524,0.02886081
20527,0.14134565
20534,0.016268706
20535,0.24546738
20537,0.0509941
20538,0.0056956173
20543,0.01956604
20544,0.5991763
20547,0.07765932
20548,0.06576289
20549,0.0073733567
20551,0.1559882
20555,0.009287912
20556,0.0044305795
20558,0.4537209
20559,0.0020565796
20565,0.51374286
20568,0.29123172
20572,0.0041441238
20573,0.13762756
20576,0.10915691
20577,0.1107939
20578,0.4842662
20579,0.006726267
20585,0.24858877
20586,0.043474123
20587,0.034592934
20588,0.3232203
20589,0.11827401
20590,0.1647828
20593,0.15917422
20595,0.030184532
20597,0.079363056
20599,0.14303868
20601,0.10764839
20604,0.0014531561
20605,0.28860885
20606,0.028230164
20610,0.07753211
20614,0.008026138
20615,0.12247439
20616,0.18045683
20617,0.0012051746
20621,0.21771428
20624,0.03678368
20628,0.07096125
20631,0.019321268
20632,0.013692498
20635,0.19084585
20638,0.23602772
20639,0.13053769
20643,0.007950061
20644,0.04610007
20646,0.002247798
20649,0.019048387
20651,0.07237562
20652,0.073837735
20654,0.44038063
20655,0.03831389
20656,0.1541117
20659,0.19961433
20660,0.27010888
20665,0.2399012
20668,0.06528021
20672,0.032227613
20676,0.46150863
20682,0.15988727
20683,0.19992676
20684,0.5082319
20691,0.12090462
20694,0.06588372
20696,0.17073198
20697,0.06160338
20700,0.008248755
20702,0.10371625
20703,0.08697899
20704,0.2428679
20705,0.030623078
20708,0.0020790426
20713,0.0011899088
20715,0.06610742
20722,0.38172492
20725,0.14365324
20728,0.026006853
20732,0.04303199
20734,0.053379048
20735,0.069854215
20736,0.0201355
20737,0.24186395
20739,0.05550373
20741,0.079917304
20742,0.2498184
20745,0.0369355
20746,0.14832467
20747,0.06508897
20748,0.008349053
20749,0.08058733
20754,0.0014147803
20755,0.02290318
20764,0.19619597
20767,0.004196999
20768,0.0075570196
20772,0.35849634
20775,0.011917577
20777,0.018039798
20780,0.034416012
20787,0.007240722
20789,0.028206699
20791,0.030054403
20794,0.09295143
20795,0.57803863
20797,0.67313486
20804,0.07606935
20806,0.081126355
20807,0.146908
20808,0.0013821318
20809,0.2365525
20810,0.19469775
20812,0.13090794
20814,0.025953416
20815,0.038325276
20816,0.08883013
20817,0.21956497
20819,0.056743767
20822,0.12796862
20824,0.0780515
20825,0.09754113
20827,0.3760645
20828,0.03075096
20835,0.045001913
20836,0.02961623
20838,0.22330971
20839,0.15540177
20841,0.076671526
20844,0.123222716
20847,0.032749817
20848,0.48189175
20851,0.30271256
20852,0.080627315
20854,0.07357115
20858,0.075401545
20859,0.35221195
20860,0.018644083
20861,0.045067824
20862,0.015711294
20864,0.37799525
20866,0.10810679
20867,0.05678156
20869,0.01911845
20872,0.12262372
20873,0.029241335
20874,0.10457484
20882,0.07284444
20885,0.024601018
20888,0.11633073
20892,0.034825623
20894,0.13710502
20899,0.008109215
20901,0.39691117
20903,0.03348465
20904,0.23741126
20905,0.015100664
20909,0.16158016
20910,0.049065527
20911,0.04068058
20912,0.059903033
20913,0.3835521
20916,0.006284694
20920,0.25283718
20926,0.08291915
20928,0.03387002
20930,0.26009804
20932,0.23380104
20933,0.04557558
20935,0.35844725
20936,0.08974089
20945,0.05971644
20946,0.033602733
20947,0.06614213
20948,0.0422291
20949,0.03610921
20950,0.2799964
20951,0.49665034
20954,0.00062459736
20956,0.2810275
20957,0.022718688
20958,0.11691123
20959,0.34266472
20963,0.4411678
20967,0.12559327
20971,0.06074283
20973,0.20538324
20976,0.044875823
20982,0.09849102
20984,0.014752215
20989,0.14128557
20991,0.012965009
20992,0.18395312
20994,0.013386348
20997,0.061529443
20998,0.04204799
20999,0.37956452
21003,0.123795666
21004,0.026491819
21009,0.16385359
21012,0.45179847
21015,0.053469848
21016,0.016408911
21020,0.11402013
21021,0.086186975
21022,0.07102094
21023,0.07904644
21025,0.030510733
21027,0.036708154
21031,0.014677964
21037,0.15416786
21038,0.08190095
21040,0.048479527
21044,0.07169138
21046,0.09663013
21049,0.17716736
21051,0.028127648
21054,0.33446857
21056,0.11728582
21061,0.07564434
21065,0.013554063
21067,0.047955897
21070,0.19904996
21071,0.48827675
21082,0.14820817
21086,0.026716096
21087,0.48974636
21089,0.029456163
21092,0.011184431
21093,0.08460835
21095,0.05167329
21101,0.07513282
21102,0.06913117
21104,0.0666556
21106,0.03605831
21108,0.06247624
21110,0.33915734
21111,0.16013998
21112,0.4910129
21114,0.18282768
21115,0.0042938762
21117,0.11232429
21118,0.1802175
21119,0.114882186
21120,0.043139126
21121,0.033442855
21122,0.11577846
21123,0.010197338
21125,0.23509908
21134,0.008151907
21135,0.2808691
21136,0.05827019
21140,0.008485123
21141,0.5664486
21142,0.3182624
21146,0.1574439
21148,0.068213746
21149,0.4491913
21151,0.081550084
21153,0.05933407
21158,0.38357893
21159,0.041003592
21160,0.0060614967
21167,0.08695106
21169,0.029425181
21172,0.5478377
21176,0.12504849
21181,0.03853876
21182,0.050517224
21184,0.13779803
21185,0.0122052925
21186,0.08295462
21187,0.14133474
21188,0.06861401
21194,0.16419825
21195,0.03842236
21197,0.04645234
21202,0.18380305
21203,0.13548581
21205,0.111227676
21207,0.0050985436
21208,0.020001292
21212,0.120951004
21214,0.6985668
21217,0.104027875
21218,0.22145188
21219,0.19808322
21223,0.022648023
21231,0.019861234
21234,0.045923818
21236,0.011861277
21238,0.053611036
21239,0.07276199
21241,0.13415307
21242,0.0727756
21247,0.06989561
21250,0.011488345
21251,0.19271548
21253,0.3048881
21255,0.13972776
21256,0.42746374
21257,0.10849199
21258,0.2476918
21260,0.15989718
21263,0.16402282
21264,0.009269445
21265,0.38612023
21267,0.56653863
21268,0.06337368
21271,0.0083776405
21274,0.08244038
21278,0.005135853
21281,0.0129932985
21284,0.11553358
21285,0.308452
21289,0.023017205
21292,0.3260944
21293,0.0100649325
21295,0.15588145
21296,0.011133037
21300,0.0042842356
21302,0.12429574
21312,0.047071747
21315,0.016399518
21316,0.07317861
21317,0.13015287
21318,0.21893881
21329,0.056394488
21330,0.18838204
21332,0.3139525
21334,0.055997312
21338,0.10846715
21339,0.11781513
21340,0.35066167
21342,0.17583184
21344,0.04081814
21352,0.011165557
21354,0.26707298
21355,0.3250611
21356,0.007830257
21359,0.0034269763
21362,0.034238067
21364,0.0075270846
21368,0.09595124
21369,0.06835066
21371,0.15789424
21372,0.12324121
21373,0.07740422
21374,0.03280987
21377,0.005204016
21378,0.002833183
21382,0.20454103
21387,0.039745957
21388,0.17941287
21395,0.6465201
21397,0.08927368
21399,0.4662112
21402,0.027236065
21403,0.101327226
21405,0.1122119
21406,0.020366237
21407,0.0043839808
21411,0.049675547
21412,0.084960446
21413,0.040274777
21414,0.19239776
21415,0.023767054
21416,0.01983677
21418,0.13975032
21419,0.07593458
21421,0.24983941
21422,0.023305932
21426,0.2626124
21427,0.00212043
21429,0.301197
21432,0.019421019
21435,0.099799775
21436,0.115171194
21439,0.09676725
21440,0.033050142
21445,0.049307697
21447,0.017579123
21452,0.0071280734
21454,0.12851106
21456,0.13703637
21457,0.0013703111
21459,0.0027630173
21461,0.27353156
21465,0.020596335
21467,0.17684841
21468,0.01277016
21471,0.16014205
21473,0.03947411
21477,0.07330996
21480,0.16362695
21481,0.05958295
21488,0.6824473
21490,0.026382605
21491,0.102809794
21492,0.0243986
21493,0.010308033
21496,0.04091664
21501,0.0034183234
21502,0.003348636
21504,0.0059333444
21505,0.14434558
21506,0.3539345
21509,0.007819125
21511,0.14611563
21512,0.01436536
21513,0.14026314
21514,0.04935166
21516,0.14221346
21521,0.1928903
21525,0.038353205
21526,0.058960874
21527,0.10076863
21530,0.017760232
21536,0.14917338
21538,0.12059495
21541,0.13894847
21544,0.03052038
21545,0.058466807
21547,0.015901988
21549,0.035681605
21550,0.1556257
21552,0.54098135
21554,0.10248562
21556,0.028151775
21561,0.0682331
21567,0.34977308
21568,0.06254065
21569,0.13010943
21570,0.23348911
21573,0.088308595
21577,0.011617844
21580,0.06110302
21594,0.0011837606
21600,0.051062785
21604,0.26518214
21606,0.003301655
21609,0.018942248
21610,0.029931312
21611,0.17750452
21613,0.14617132
21614,0.017170303
21617,0.0042506615
21619,0.018989937
21620,0.095723696
21622,0.08097018
21626,0.08318078
21627,0.12398194
21628,0.5256181
21629,0.03566619
21630,0.07499616
21637,0.019058619
21638,0.0074082925
21640,0.23528422
21642,0.08016848
21644,0.15691176
21653,0.2654516
21654,0.048139036
21655,0.052248444
21661,0.3535506
21667,0.38368246
21668,0.27366835
21671,0.037451424
21672,0.07281696
21677,0.0766624
21678,0.037938554
21679,0.0919575
21682,0.14094484
21683,0.071062006
21686,0.0049471785
21687,0.023134211
21699,0.3726661
21701,0.024037724
21702,0.02072135
21704,0.4420515
21707,0.025904506
21709,0.5113238
21710,0.24118493
21715,0.26532516
21718,0.3315378
21722,0.3047916
21723,0.27296397
21725,0.02139411
21726,0.099033155
21727,0.08272988
21728,0.023317587
21730,0.013430478
21731,0.021822266
21733,0.542714
21740,0.0021137411
21741,0.040472947
21742,0.10681263
21745,0.296908
21746,0.13885976
21747,0.61216265
21749,0.1440306
21758,0.08495804
21760,0.30575067
21762,0.09258786
21766,0.022065228
21771,0.19524886
21772,0.10915779
21777,0.12114797
21779,0.10853729
21780,0.14977227
21781,0.10273764
21785,0.1419871
21790,0.0031103033
21791,0.078112155
21792,0.023074286
21794,0.042663846
21796,0.024603022
21797,0.026586425
21799,0.54468286
21801,0.03023495
21802,0.08819946
21805,0.010589421
21806,0.03863604
21807,0.2229173
21808,0.31818274
21810,0.05407375
21812,0.12094405
21813,0.008368882
21814,0.07636842
21815,0.012934766
21816,0.008294151
21818,0.07974624
21819,0.23906423
21820,0.040194064
21821,0.015161
21824,0.010352506
21825,0.16115402
21829,0.14743197
21831,0.16532885
21832,0.034484796
21836,0.14793526
21837,0.033714775
21838,0.111576885
21843,0.13545972
21845,0.3378961
21850,0.10296126
21852,0.06816123
21856,0.0043342463
21859,0.06922175
21863,0.11883257
21866,0.071844585
21868,0.24093448
21870,0.331666
21872,0.023903806
21874,0.7248391
21875,0.27158496
21877,0.053958356
21878,0.12776886
21879,0.10304602
21880,0.27162063
21881,0.3649358
21888,0.35222766
21894,0.003417362
21899,0.33418363
21900,0.10406063
21903,0.056076095
21907,0.51220524
21908,0.016795574
21909,0.0063098273
21914,0.034964602
21917,0.40404812
21922,0.002142091
21924,0.31599936
21925,0.20488554
21926,0.15331976
21928,0.060695812
21931,0.13878362
21932,0.047156565
21934,0.014700525
21935,0.027590245
21936,0.12425778
21937,0.30153814
21939,0.61148506
21943,0.07845523
21944,0.030125448
21957,0.3121101
21961,0.6174941
21963,0.07459981
21966,0.107445225
21968,0.4460548
21971,0.187448
21975,0.020612199
21978,0.43116215
21983,0.026191339
21984,0.02475184
21985,0.016866637
21986,0.016235938
21988,0.029271867
21990,0.1785345
21991,0.07491528
21993,0.046271987
21994,0.07459711
21995,0.07041941
21996,0.05354649
21998,0.025037203
22000,0.062447146
22002,0.69289947
22004,0.016924692
22005,0.19838747
22006,0.02718515
22007,0.10039799
22008,0.057616808
22013,0.057323538
22015,0.061158303
22016,0.073126175
22019,0.07289635
22020,0.06851728
22022,0.036673456
22023,0.01167583
22024,0.5303505
22025,0.07516815
22028,0.16028419
22029,0.052711222
22030,0.32348242
22033,0.051354554
22034,0.124569476
22035,0.029421994
22038,0.11027816
22040,0.13802633
22044,0.28478765
22047,0.29653823
22051,0.06980499
22052,0.22164868
22053,0.21486953
22055,0.20304926
22056,0.11238995
22058,0.3328095
22059,0.28383464
22060,0.06299446
22061,0.010886784
22063,0.3699458
22065,0.045368843
22072,0.03329905
22074,0.2339241
22076,0.03137474
22078,0.122826934
22079,0.0966467
22084,0.030042423
22086,0.31028697
22088,0.13669918
22090,0.20482756
22095,0.20055223
22102,0.01473944
22103,0.21236454
22104,0.19840217
22111,0.028760808
22112,0.03327691
22113,0.028919008
22114,0.071324594
22115,0.06848006
22121,0.16483518
22122,0.3544206
22123,0.021489559
22124,0.0909208
22125,0.051804565
22126,0.05203578
22134,0.22433564
22143,0.16120939
22151,0.053337853
22153,0.14938678
22155,0.07569141
22156,0.018602658
22159,0.04601301
22160,0.17486416
22161,0.04014721
22164,0.14335829
22165,0.074027054
22166,0.19424857
22175,0.13820082
22176,0.17372413
22180,0.15317924
22181,0.14731145
22188,0.031771816
22189,0.069601394
22190,0.14822003
22192,0.052051175
22195,0.5822495
22199,0.5035294
22200,0.014856794
22206,0.13344571
